open,high,low,close,tick_volume,spread,real_volume,time2,support_trendline,resistance_trendline,support_gradient,resistance_gradient,ema_24,hour_lsma,prev_hour_lsma,hour_lsma_slope,prev_hour_lsma_slope,wma_50,hour_macd_line,hour_macd_signal,hstoch_k,hstoch_d,prev_stochk,prev_stochd,HSpan_A,HSpan_B,support,resistance,nadaraya_watson,nadaraya_watson_trend,nadaraya_upper_envelope,nadaraya_lower_envelope,supertrend,supertrend_dir,psar,psar_direction,is_buy,is_sell,fixed_resistance_gradient,fixed_support_gradient,fixed_support_trendline,fixed_resistance_trendline,prev_fixed_support_trendline,prev_fixed_resistance_trendline,prev_fixed_support_gradient,prev_fixed_resistance_gradient,prev_hour_macd_line,prev_hour_macd_signal,prev_nadaraya_watson,prev_nadaraya_lower_band,prev_nadaraya_upper_band,prev_nadaraya_watson_trend,prev_psar,prev_psar_direction,prev_supertrend,prev_supertrend_dir,prev_HSpan_A,prev_HSpan_B
43431.49,43538.49,43399.99,43480.49,12262,600,0,2024-10-17 16:00:00,43336.281077050284,43540.90172030087,-5.299631885927979e-05,2.9589035739617423e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43481.49,43494.49,43386.99,43426.9,13425,600,0,2024-10-17 17:00:00,43309.50231180996,43542.73284084774,-2.7308857530857528e-05,2.876099576964737e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43428.9,43513.49,43369.99,43482.99,8970,600,0,2024-10-17 18:00:00,43283.06022036969,43543.48418891148,4.7283151817426796e-07,2.9583978218665448e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43481.99,43531.49,43432.49,43530.99,6524,600,0,2024-10-17 19:00:00,43263.96498807957,43544.76709876613,2.255989185861452e-05,2.9588845566245056e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43531.99,43546.49,43499.99,43537.99,5303,600,0,2024-10-17 20:00:00,43245.457218261545,43546.06104819911,4.6267186829759755e-05,2.9583591567786677e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43538.99,43543.49,43421.99,43512.99,7802,600,0,2024-10-17 21:00:00,43230.74071814447,43543.061546392724,6.774645043858226e-05,3.38647694814961e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43514.99,43531.99,43480.99,43498.99,7041,600,0,2024-10-17 22:00:00,43233.66750023207,43542.15285947337,6.774923469784707e-05,3.635266417929767e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43495.49,43522.9,43485.9,43491.9,1698,600,0,2024-10-17 23:00:00,43236.59424079709,43548.646430713765,6.775271344065367e-05,3.098270218596081e-05,43495.405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43485.9,43523.99,43479.4,43511.99,661,600,0,2024-10-18 01:00:00,43282.2916942997,43581.77630236357,1.8456957270538573e-06,-5.98947485018251e-06,43499.09055555555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43510.99,43516.49,43503.49,43512.49,424,600,0,2024-10-18 02:00:00,43382.74788984067,43585.25982046208,-0.0001629098784275422,-9.822676341310418e-06,43502.06820987654,43515.89400000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43511.49,43514.49,43449.49,43486.99,1599,600,0,2024-10-18 03:00:00,43375.66368651344,43584.84114704178,-0.00016289938212892468,-9.829902384639987e-06,43498.71749657064,43510.02890909092,43515.89400000003,-5.865090909108403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43487.49,43507.99,43483.49,43498.99,979,600,0,2024-10-18 04:00:00,43368.61008556965,43584.39933227136,-0.00016290666874807318,-9.81931480937348e-06,43498.77805288828,43500.23363636363,43510.02890909092,-9.795272727293195,-5.865090909108403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43499.49,43506.49,43479.99,43482.99,894,600,0,2024-10-18 05:00:00,43361.52997527608,43684.030676559305,-0.0001628966432632728,-9.207464229301661e-05,43495.26959669089,43490.20412121211,43500.23363636363,-10.029515151516534,-9.795272727293195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43482.49,43490.49,43465.49,43475.49,599,600,0,2024-10-18 06:00:00,43354.475184867966,43680.02618159479,-0.00016290196945433803,-9.208679081235134e-05,43490.87413075958,43484.39278787877,43490.20412121211,-5.811333333338553,-10.029515151516534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43474.99,43485.99,43470.99,43482.99,337,600,0,2024-10-18 07:00:00,43347.39956414446,43676.00746312972,-0.00016289269652696922,-9.208925910945677e-05,43489.12210170189,43484.05115151514,43484.39278787877,-0.3416363636351889,-5.811333333338553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43483.99,43490.9,43470.99,43489.4,632,600,0,2024-10-18 08:00:00,43340.3710846999,43671.97129916713,-0.0001629150147975492,-9.207872752835071e-05,43489.18385687925,43484.57424242428,43484.05115151514,0.523090909140592,-0.3416363636351889,,,,63.81680830972682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
